arrival_timestamp,topic,payload
1768768089947,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337792597851635,""gps_position$position_y"":46.3390925633876,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768089932}"
1768768090037,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433778684361523,""gps_position$position_y"":46.339092466673186,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768090031}"
1768768090338,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433779296921152,""gps_position$position_y"":46.33909225667163,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768090332}"
1768768090440,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337786407114246,""gps_position$position_y"":46.33909228242846,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768090433}"
1768768090539,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433778822826448,""gps_position$position_y"":46.33909241258041,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768090532}"
1768768090842,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433778765798076,""gps_position$position_y"":46.339092250506965,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768090834}"
1768768241690,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337234145145072,""gps_position$position_y"":46.33907129650716,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768241678}"
1768768241779,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337228338771215,""gps_position$position_y"":46.339070433795534,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768241775}"
1768768241878,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337226090817783,""gps_position$position_y"":46.33907020038524,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768241876}"
1768768241981,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337224443355288,""gps_position$position_y"":46.339069861320624,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768241977}"
1768768242079,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433722104880815,""gps_position$position_y"":46.33906911205484,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768242077}"
1768768242178,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433721412340835,""gps_position$position_y"":46.33906875185157,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768242175}"
1768768242279,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43372126205367,""gps_position$position_y"":46.3390683319227,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768242276}"
1768768242377,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43372079874076,""gps_position$position_y"":46.33906792719103,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768242374}"
1768768242477,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337206514470635,""gps_position$position_y"":46.33906755847514,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768242474}"
1768768242580,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337201709400786,""gps_position$position_y"":46.33906682521473,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768242576}"
1768768242679,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433719780594691,""gps_position$position_y"":46.339066427722166,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768242676}"
