arrival_timestamp,topic,payload
1768770760733,query_2a,"{""gps_position$distance"":2.783852918715284,""gps_position$end"":1768770759000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.43358543340048,""gps_position$robot_position_y"":46.33937435414789,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770758000}"
1768770761731,query_2a,"{""gps_position$distance"":2.1428323948029173,""gps_position$end"":1768770760000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335803090454626,""gps_position$robot_position_y"":46.33937923296527,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770759000}"
1768770762745,query_2a,"{""gps_position$distance"":1.5579944563961663,""gps_position$end"":1768770761000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335749144554817,""gps_position$robot_position_y"":46.33938317365401,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770760000}"
1768770763749,query_2a,"{""gps_position$distance"":0.9678409885392943,""gps_position$end"":1768770762000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335688686889143,""gps_position$robot_position_y"":46.339386654478886,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770761000}"
1768770764755,query_2a,"{""gps_position$distance"":0.3804184276853515,""gps_position$end"":1768770763000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335620718966546,""gps_position$robot_position_y"":46.33938915439971,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770762000}"
1768770765770,query_2a,"{""gps_position$distance"":0.22653559796178177,""gps_position$end"":1768770764000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335545711069386,""gps_position$robot_position_y"":46.339390878010796,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770763000}"
1768770766771,query_2a,"{""gps_position$distance"":0.8130672453260234,""gps_position$end"":1768770765000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433546956401031,""gps_position$robot_position_y"":46.33939159757538,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770764000}"
1768770767110,query_2a,"{""gps_position$distance"":1.4002536857540033,""gps_position$end"":1768770766000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335392042123987,""gps_position$robot_position_y"":46.33939146854891,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770765000}"
1768770768110,query_2a,"{""gps_position$distance"":1.9561874729990099,""gps_position$end"":1768770767000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335318772286483,""gps_position$robot_position_y"":46.339390647748175,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770766000}"
1768770769116,query_2a,"{""gps_position$distance"":2.0825190216865983,""gps_position$end"":1768770768000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335302232061347,""gps_position$robot_position_y"":46.339390243415764,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770767000}"
